Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
139,tt3440298,2017-09-17,2017-09-17,,Descendants,https://www.imdb.com/title/tt3440298/,tvMovie,6.4,112,2015,"Comedy, Family, Fantasy, Musical",13463,2015-07-31,Kenny Ortega
140,tt4420110,2017-09-17,2017-09-17,,Invisible Sister,https://www.imdb.com/title/tt4420110/,tvMovie,6.1,80,2015,"Adventure, Comedy, Family, Fantasy",2089,2015-10-09,Paul Hoen
141,tt4456850,2017-09-17,2017-09-17,,Adventures in Babysitting,https://www.imdb.com/title/tt4456850/,tvMovie,6.0,105,2016,"Adventure, Comedy, Family",2449,2016-06-17,John Schultz
142,tt5653444,2017-09-17,2017-09-17,,The Swap,https://www.imdb.com/title/tt5653444/,tvMovie,6.2,100,2016,"Comedy, Family, Fantasy",1423,2016-10-07,Jay Karas
143,tt5117876,2017-09-17,2017-09-17,,Descendants 2,https://www.imdb.com/title/tt5117876/,tvMovie,6.5,111,2017,"Action, Adventure, Family, Fantasy, Romance",6399,2017-07-21,Kenny Ortega
144,tt6878820,2017-09-17,2017-09-17,,Z-O-M-B-I-E-S,https://www.imdb.com/title/tt6878820/,tvMovie,6.3,94,2018,"Family, Musical, Romance",2496,2018-02-16,Paul Hoen
145,tt0216584,2017-09-17,2017-09-17,,Bob the Butler,https://www.imdb.com/title/tt0216584/,movie,5.5,90,2005,"Comedy, Family",3635,2005-03-10,Gary Sinyor
146,tt1646876,2017-09-17,2017-09-17,,16 Wishes,https://www.imdb.com/title/tt1646876/,tvMovie,5.4,90,2010,"Drama, Family, Fantasy, Romance",11339,2010-06-25,Peter DeLuise
147,tt1545097,2017-09-17,2017-09-17,,Harriet the Spy: Blog Wars,https://www.imdb.com/title/tt1545097/,tvMovie,4.6,87,2010,"Comedy, Family",1657,2010-03-26,Ron Oliver
148,tt7979492,2018-02-11,2018-02-11,,Kim Possible,https://www.imdb.com/title/tt7979492/,tvMovie,3.6,86,2019,"Action, Adventure, Comedy",1759,2019-02-15,"Zach Lipovsky, Adam B. Stein"
149,tt7631348,2018-02-17,2018-02-17,,Freaky Friday,https://www.imdb.com/title/tt7631348/,tvMovie,3.6,90,2018,"Comedy, Fantasy, Musical",856,2018-08-10,Steve Carr
150,tt8022928,2018-02-18,2018-02-18,,Descendants 3,https://www.imdb.com/title/tt8022928/,tvMovie,6.8,106,2019,"Adventure, Family, Musical",3022,2019-08-02,Kenny Ortega
151,tt9766166,2019-02-13,2019-02-13,,Z-O-M-B-I-E-S 2,https://www.imdb.com/title/tt9766166/,tvMovie,,,2020,"Comedy, Musical, Romance",,2020-12-31,Paul Hoen
152,tt8211214,2019-07-14,2019-07-14,To be Determined though on if we can Consider it as a DCOM.,Back of the Net,https://www.imdb.com/title/tt8211214/,movie,5.2,98,2019,Family,144,2019-04-11,Louise Alston
153,tt10833270,2019-08-21,2019-08-21,,Upside-Down Magic,https://www.imdb.com/title/tt10833270/,tvMovie,,,2020,"Family, Fantasy",,,Joe Nussbaum
